id,sentence,subject_entity,object_entity,label,source
1815,장흥군(군수 정종순)이 코로나19 확산으로 어려움을 겪고 있는 소상공인들을 위해 ‘착한 임대료 운동’을 전개하고 있는 가운데 토요시장 상인이 앞서 동참해 감동을 주고 있다.,"{'word': '장흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '정종순', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
1207,"블라도 체르노젬스키(본명: 벨리치코 디미트로프 케린(Величко Димитров Керин)(Величко Димитров Керин), 1897년 10월 19일 ~ 1934년 10월 9일)는 불가리아의 혁명가이다.","{'word': '벨리치코 디미트로프 케린', 'start_idx': 15, 'end_idx': 27, 'type': 'PER'}","{'word': '불가리아', 'start_idx': 109, 'end_idx': 112, 'type': 'LOC'}",per:origin,wikipedia
28169,"2004년 12월 FC 서울 감독에 취임하여, 2006년 팀의 삼성 하우젠 컵 우승을 이끌었다.","{'word': 'FC 서울', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '2006', 'start_idx': 26, 'end_idx': 29, 'type': 'DAT'}",no_relation,wikipedia
6655,"1888년, 황제 빌헬름 1세가 사망하고 그 아들이자 자유주의자인 프리드리히 3세가 즉위하자 모든 공직에서 해임되었고, 1900년에 베를린에서 사망하였다.","{'word': '프리드리히 3세', 'start_idx': 37, 'end_idx': 44, 'type': 'PER'}","{'word': '빌헬름 1세', 'start_idx': 10, 'end_idx': 15, 'type': 'PER'}",per:parents,wikipedia
27020,백종원 대표가 전화 건 인물은 신세계그룹 정용진 부회장이었다.,"{'word': '신세계그룹', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '정용진', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikitree
19129,"성낙수(成洛洙, 1957년 8월 12일 ~)는 전 KBO 리그 삼성 라이온즈의 투수이자, 2005년 현재 제주고등학교 야구부 감독이다. 고교 야구 감독 대표자 회장을 겸하고 있다.","{'word': '성낙수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1957년 8월 12일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
182,후지와라노 후히토(659년 ~ 720년)은 아스카 시대 및 나라 시대 초기의 공경대신이다.,"{'word': '후지와라', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '아스카 시대', 'start_idx': 24, 'end_idx': 29, 'type': 'DAT'}",no_relation,wikipedia
29458,"해상자위대는 5만 명 규모로, 자위함대, 5개 지방대, 교육항공집단 및 장관직할부대로 편성된다.","{'word': '자위함대', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': '해상자위대', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,wikipedia
9803,"다음 대의 만수르는 믈라카 국왕으로서 처음으로 술탄이라고 칭하였고, 아유타야의 속국인 파항을 함락하고 자바 섬 북안에 성립한 드막(Demak), 자파라(Japara), 투방(Tubang), 수라바야 등의 이슬람 항구도시와 협력해 마자파힛 왕국을 한층 더 약화시켰다.","{'word': '만수르', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '이슬람', 'start_idx': 114, 'end_idx': 116, 'type': 'LOC'}",no_relation,wikipedia
3648,"지창훈(智昌薰, 1953년 ~)은 대한항공 대표이사 사장을 지낸 대한민국의 기업인이다.","{'word': '지창훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한항공 대표이사 사장', 'start_idx': 19, 'end_idx': 30, 'type': 'ORG'}",per:title,wikipedia
5392,에 따르면 유재석씨의 부인인 나경은 아나운서는 결혼 전 측근들에게 자기 집안은 기독교를 믿는데 유재석이 불교 신자인 까닭에 고민스럽다고 털어놓기도 했다.,"{'word': '나경은', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '유재석', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:spouse,wikitree
30198,"김효진(1982년 9월 22일 ~)은 대한민국의 모델, 방송인이다.","{'word': '김효진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 21, 'end_idx': 24, 'type': 'LOC'}",per:place_of_residence,wikipedia
9936,"고용노동부 주최, 한국고용정보원 주관으로 진행하는 연차성과평가는 전국 105개 대학일자리센터를 대상으로 ‘우수, 보통, 미흡’으로 평가하며, 광주여대 대학일자리센터는 2018년 1년차 사업에 이어 2년 연속 광주 유일 우수 등급을 받았다.","{'word': '한국고용정보원', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}","{'word': '고용노동부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikitree
22744,"캠벨은 빅토리아 여왕의 4녀, 1871년 3월 21일 루이즈 공주를 결혼하였다.","{'word': '빅토리아 여왕', 'start_idx': 4, 'end_idx': 10, 'type': 'PER'}","{'word': '루이즈', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",per:children,wikipedia
26813,화순군(군수 구충곤)은 신종 코로나바이러스 감염증(코로나19) 장기화로 어려움을 겪고 있는 농업인과 농업 분야 경영 안정을 위해 ‘코로나19 피해 농업인 재해대책 경영자금’을 지원한다고 밝혔다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
4604,이천 대교 여자 축구단(Icheon Daekyo Women's Football Club)은 2002년에 대교그룹이 창단한 대한민국의 과거 여자 축구단이었다.,"{'word': '이천 대교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '대교그룹', 'start_idx': 58, 'end_idx': 61, 'type': 'ORG'}",org:member_of,wikipedia
7459,"송대관, 설운도, 장윤정, 김연자, 현숙, 신유, 진성, 서지오, 박성연, 박혜신, 나미애 등 정상급 트로트 가수가 출연한다.","{'word': '나미애', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': '트로트', 'start_idx': 57, 'end_idx': 59, 'type': 'POH'}",no_relation,wikitree
30604,"마지막으로 골인했지만, 엘리스 크리스티가 실격됨에 따라 500m 동메달을 차지했다.","{'word': '엘리스 크리스티', 'start_idx': 13, 'end_idx': 20, 'type': 'PER'}","{'word': '500m', 'start_idx': 31, 'end_idx': 34, 'type': 'NOH'}",no_relation,wikipedia
7372,"가브리엘 오마르 바티스투타(1969년 2월 1일, 아르헨티나 산타페주 레콩키스타 ~)는 ""바티골""(Batigoal)이라는 별명을 갖고 있는 아르헨티나의 전 축구 선수로, 스트라이커로 활약하였다.","{'word': '가브리엘 오마르 바티스투타', 'start_idx': 0, 'end_idx': 13, 'type': 'PER'}","{'word': '아르헨티나', 'start_idx': 28, 'end_idx': 32, 'type': 'LOC'}",per:place_of_birth,wikipedia
4334,"종합숙박·액티비티 예약서비스 여기어때(대표 최문석)가 새해를 맞아 새로운 취미를 찾는 사용자를 위해 바이브(VIBE, 음악 감상), 3030잉글리시(영어 학습), 윌라(오디오북), 오늘의집(인테리어), 킥고잉(전동킥보드) 등과 손잡았다고 10일 밝혔다.","{'word': 'VIBE', 'start_idx': 60, 'end_idx': 63, 'type': 'ORG'}","{'word': '바이브', 'start_idx': 56, 'end_idx': 58, 'type': 'ORG'}",org:alternate_names,wikitree
21887,1946년 8월 3일 이승만은 여운홍의 사회민주당(1946) 결성식에 참석하여 축사를 하였다.,"{'word': '사회민주당', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '1946년 8월 3일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",org:founded,wikipedia
5237,오페스는 1990년 다비드 이스베리에 의해 스웨덴 스톡홀름에서 창단되었다.,"{'word': '오페스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 24, 'end_idx': 26, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
3084,"부산지방경찰청(청장 김창룡)은, 강력사건 등 주요사건 및 범죄취약지역에 대한 치안 불안감 해소와 시민 안전을 위해 '형사기동대'를 운영하기로 하였다.","{'word': '경찰청', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '김창룡', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
30362,"오후 11시 30분 반란군은 1,200여 명에 달하는 게슈타포, 친위대, 보안대 등의 나치를 체포해 형무소에 수감시켰다.","{'word': '게슈타포', 'start_idx': 30, 'end_idx': 33, 'type': 'ORG'}","{'word': '친위대', 'start_idx': 36, 'end_idx': 38, 'type': 'ORG'}",no_relation,wikipedia
2773,"그밖에 여성의 인권 강화를 지원하기 위해 세계에서 열세 번째로 여성부를 신설하고 안기부는 국가정보원으로 개명, 부훈도 '음지에서 일하고 양지를 지향한다'에서 '정보는 국력이다'로 바꾸는 등 김대중은 당선 직후부터 대대적인 행정 개혁에 착수했다.","{'word': '안기부', 'start_idx': 45, 'end_idx': 47, 'type': 'ORG'}","{'word': '국가정보원', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}",org:alternate_names,wikipedia
14544,"1967년 2월 7일 민중당과 신한당은 통합전당대회를 열고 양당통합을 만장일치로 선언하며 당명을 신민당으로 결정한 뒤, 당헌과 정강정책을 채택하고 대한민국 제6대 대통령 선거 후보에 윤보선 전 대통령, 대표위원에 유진오 고려대 전 총장을 추대했다.","{'word': '민중당', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '신민당', 'start_idx': 54, 'end_idx': 56, 'type': 'ORG'}",org:alternate_names,wikipedia
7819,"홍남기 경제부총리 겸 기획재정부장관이 지난 21일 오후, 산업위기대응 특별지역으로 지정된 군산지역의 생생한 목소리를 듣고 경제정책에 반영하기 위해 군산공설시장을 찾은 가운데 마중나온 상인대표 등과 인사를 나누고 있다.","{'word': '기획재정부', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '홍남기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
13515,당시 회의에 참석한 국회 정보위 자유한국당 간사 이은재 의원이 이 내용을 브리핑했다.,"{'word': '이은재', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}",per:employee_of,wikitree
17424,"모이세스는 브라질 미나스제라이스주 벨루오리존치에서 태어나, 지역의 구단인 아메리카 미네이루에서 축구를 시작하였다.","{'word': '아메리카 미네이루', 'start_idx': 41, 'end_idx': 49, 'type': 'ORG'}","{'word': '벨루오리존치', 'start_idx': 19, 'end_idx': 24, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
16099,"이후 김수용 씨는 스타일리스트 한혜연, 메이크업아티스트 이사배, 헤어디자이너 차홍 손을 차례로 거쳤다.","{'word': '이사배', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '메이크업아티스트', 'start_idx': 22, 'end_idx': 29, 'type': 'POH'}",per:title,wikitree
12780,"그러나 2013년 박근혜 정부 출범으로 창조경제에 밀리면서, 이명박 정부의 녹색성장 정책은 대부분 맥이 끊겼으며, 거기에다가 청와대 녹색성장기획관실이 폐지되었다.","{'word': '이명박 정부', 'start_idx': 34, 'end_idx': 39, 'type': 'PER'}","{'word': '박근혜 정부', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikipedia
14069,"오쿠야마 카즈사(1994년 3월 10일 ~)는 일본의 모델, 배우이다.","{'word': '오쿠야마 카즈사', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '모델', 'start_idx': 30, 'end_idx': 31, 'type': 'POH'}",per:title,wikipedia
12709,"남조선로동당(약칭 남로당)은 1946년 11월 23일 서울에서 조선공산당, 남조선신민당, 조선인민당의 합당으로 결성된 공산주의정당이다.","{'word': '남조선신민당', 'start_idx': 42, 'end_idx': 47, 'type': 'ORG'}","{'word': '1946년 11월 23일', 'start_idx': 16, 'end_idx': 28, 'type': 'DAT'}",no_relation,wikipedia
32131,"한편, 김헌창(金憲昌)이 822년 3월에 반란을 일으켜, 웅진(熊津)을 수도로 하고 장안국(長安國)이라고 하였고, 그 지배 영역은 무진주, 청주, 웅천주, 완산주, 사벌주 등 5주 및 국원, 서원, 금관 3소경 등 구 백제의 영역을 중심으로 국토의 대부분이 김헌창을 지지하여, 왕권에 대항하는 자세를 보이게 되었다.","{'word': '김헌창', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '웅진(熊津)', 'start_idx': 32, 'end_idx': 37, 'type': 'LOC'}",per:place_of_residence,wikipedia
18182,광양시는 노란우산공제 희망장려금 지원사업을 2019년 전라남도에서 최초로 시행하여 지난해 노란우산공제 신규가입자 960명 중 487명에게 희망장려금을 지원했다.,"{'word': '광양시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 30, 'end_idx': 33, 'type': 'LOC'}",org:place_of_headquarters,wikitree
10832,16세기에 프랑스에서 자크 카르티에와 영국에서 존 캐벗이 캐나다 동부 해안을 탐험한 것을 시작으로 유럽인들의 이민 및 교역이 시작되었다.,"{'word': '자크 카르티에', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': '캐나다 동부', 'start_idx': 32, 'end_idx': 37, 'type': 'POH'}",no_relation,wikipedia
20649,"버튼의 장례식이 치러진 이후 메탈리카는 새 베이시스트를 찾기위해 오디션을 했고, 해밋의 오랜 친구인 〈Primus〉의 Les Claypool을 비롯해 〈Prong〉의 Troy Gregory, 과거 〈Flotsam and Jetsam〉라는 밴드에 있었던 제이슨 뉴스테드 등 40명이 참가했는데, 이 오디션에서 메탈리카의 정식 멤버로 뉴스테드가 발탁되었다.","{'word': '메탈리카', 'start_idx': 16, 'end_idx': 19, 'type': 'PER'}","{'word': '제이슨 뉴스테드', 'start_idx': 141, 'end_idx': 148, 'type': 'PER'}",per:employee_of,wikipedia
20210,"유엔 또는 국제 연합 혹은 연합국기구(聯合國機構)는 국제 평화와 안전을 보장하고, 국제 협력 증진, 인권 개선 등의 활동을 통해 세계의 번영을 추구하는 국제 기구이다.","{'word': '연합국', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '聯合國', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",org:alternate_names,wikipedia
13610,그러나 1947년 기독교민주당 중심의 내각을 이끌던 알치데 데 가스페리는 내각에서 이탈리아 공산당과 이탈리아 사회당을 동시에 쫓아냈다.,"{'word': '이탈리아', 'start_idx': 46, 'end_idx': 49, 'type': 'ORG'}","{'word': '1947년', 'start_idx': 4, 'end_idx': 8, 'type': 'DAT'}",no_relation,wikipedia
31813,자유한국당 이종배(충북 충주)의원은 지난달 29일 '기업도시개발 특별법 일부개정법률안'을 대표 발의했다고 밝혔다.,"{'word': '이종배', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
21277,이러한 운보의 변명에도 불구하고 일제강점기에 당시 남양군도에서 대검을 소총에 끼운 채 적진을 향하고 있는 일본군의 육박전을 묘사한 〈적진육박〉(1944)이라는 작품이 공개되면서 이 말은 거짓말임이 드러나게 되었다.,"{'word': '일본군', 'start_idx': 59, 'end_idx': 61, 'type': 'ORG'}","{'word': '일제강점기', 'start_idx': 18, 'end_idx': 22, 'type': 'DAT'}",no_relation,wikipedia
24031,"2013 시즌 끝나고 중국 슈퍼리그의 허난 젠예로 이적할 예정이었으나, 메디컬테스트에 문제가 생겨 다시 성남 FC로 복귀하였다.","{'word': '허난 젠예', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '중국 슈퍼리그', 'start_idx': 12, 'end_idx': 18, 'type': 'POH'}",org:member_of,wikipedia
28182,배우 현빈(김태평·37)과 손예진(손언진·38) '케미'가 아무래도 심상찮다.,"{'word': '손예진', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '손언진', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",per:alternate_names,wikitree
14708,"람보르기니에 협찬을 받으려고 했으나 협찬을 받지 못해 홧김에 구매했다는 일화가 있지만, 이 자동차는 박상민이 출연한 드라마보다 10여년 일찍 출시된 자동차이다.","{'word': '람보르기니', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 51, 'end_idx': 53, 'type': 'POH'}",org:product,wikipedia
5679,"동국대학교 연극영화과 출신인 강다은은 EXID 출신 하니를 비롯해 하효민, 임나영, 김희정, 김영아, 한으뜸, 강다은, 송유정 등이 소속돼 있는 써브라임아티스트에이전시 소속의 배우다.","{'word': '한으뜸', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}","{'word': '써브라임아티스트에이전시', 'start_idx': 81, 'end_idx': 92, 'type': 'ORG'}",per:employee_of,wikitree
165,"그리고 트랙스는 멤버 김정모)가 MBC 《일요일 일요일 밤에 인기코너 오빠밴드 정규 멤버로 투입되면서 ""트랜스""라는 별명을 얻었다.","{'word': '오빠밴드', 'start_idx': 39, 'end_idx': 42, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikipedia
13734,지난 27일 메이크업 아티스트 이사배 씨가 영화 '말레피센트 2' 주인공 안젤리나 졸리로 변신한 사진을 공개했다.,"{'word': '이사배', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '메이크업', 'start_idx': 7, 'end_idx': 10, 'type': 'POH'}",no_relation,wikitree
16706,지난 20일 정경두 국방부 장관은 군 영창제도가 123년 만에 역사 속으로 사라진다고 밝혔다.,"{'word': '정경두', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '국방부 장관', 'start_idx': 11, 'end_idx': 16, 'type': 'POH'}",per:title,wikitree
15134,"또다른 딸, 말 미러 잉겐 키나다는 에린의 지고왕 아드 핀들리어흐에게 시집가서 니얼 글룬두브(오 넬 왕조의 시조)를 낳았고, 아드가 죽은 뒤 아드의 사위이자 의붓아들인 플란 너 시나너와 재혼해서 돔날 막 플란을 낳았다.","{'word': '플란 너 시나너', 'start_idx': 94, 'end_idx': 101, 'type': 'PER'}","{'word': '아드 핀들리어흐', 'start_idx': 28, 'end_idx': 35, 'type': 'PER'}",per:other_family,wikipedia
23169,이혜원·안정환 씨는 지난 2001년 결혼했다.,"{'word': '이혜원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '안정환', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:spouse,wikitree
3943,"공의회가 폐막한 후, 1216년 봄에 인노첸시오 3세는 그의 전임자 첼레스티노 3세 시절 파문당한 피사와 화해하고 제노바와 맹약을 맺기 위해 이탈리아 북부로 길을 떠났다.","{'word': '첼레스티노 3세', 'start_idx': 38, 'end_idx': 45, 'type': 'PER'}","{'word': '인노첸시오 3세', 'start_idx': 21, 'end_idx': 28, 'type': 'PER'}",no_relation,wikipedia
7622,"또한 그 해 9월 3일 수원 삼성 블루윙즈와 대전 시티즌과의 리그 경기에서 정용훈을 기리기 위한 행사가 개최되었으며, 수원 삼성 블루윙즈의 서포터인 그랑블루는 매년 정용훈의 기일인 8월 31일과 가까운 날에 열리는 경기에서 국화를 경기장 난간에 달고 정용훈의 응원 구호를 외치며 넋을 기리고 있다.","{'word': '정용훈', 'start_idx': 92, 'end_idx': 94, 'type': 'PER'}","{'word': '수원 삼성 블루윙즈', 'start_idx': 66, 'end_idx': 75, 'type': 'ORG'}",per:employee_of,wikipedia
7285,그가 타자로 전향하자 ‘좌승엽 우승관’으로 불리며 기대를 받았던 입단 동기 내야수 김승관은 상대적으로 기회가 줄어 2004년 롯데에 트레이드된 후 2007년에 방출돼 그 해를 끝으로 은퇴했다.,"{'word': '김승관', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '내야수', 'start_idx': 42, 'end_idx': 44, 'type': 'POH'}",per:title,wikipedia
15001,안철수가 다시 새정치민주연합을 탈당하자 그를 따라 국민의당을 창당하여 전략홍보본부장에 임명되었다.,"{'word': '안철수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 28, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikipedia
16399,"전직 대한항공 회장 비서실 직원은 조양호 회장 일가가 해외에 휴가를 갔을 때, 모든 제반 비용을 대한항공 회사 비용으로 처리했다고 밝혔다.","{'word': '대한항공', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '조양호', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",org:top_members/employees,wikipedia
31254,로이히텐베르크의 요세피나(1807년 3월 14일 ~ 1876년 6월 7일)은 로이히텐베르크 공작인 외젠 드 보아르네와 그의 부인인 바이에른의 아우구스테의 장녀로 태어났다.,"{'word': '로이히텐베르크의 요세피나', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '외젠 드 보아르네', 'start_idx': 55, 'end_idx': 63, 'type': 'PER'}",per:parents,wikipedia
29374,"시가총액 상위주 역시 삼성전자(-0.8%), SK하이닉스(-3.49%), 현대차(-1.19%), NAVER(-3.37%), LG화학(-1.82%), 현대모비스(-1.04%), SK텔레콤(-0.63%), 신한지주(-1.61%), 셀트리온(-6.60%) 모두 내렸다.","{'word': 'SK하이닉스', 'start_idx': 25, 'end_idx': 30, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 98, 'end_idx': 102, 'type': 'ORG'}",no_relation,wikitree
4784,오뚜기(대표이사 이강훈)가 가볍고 간편하게 즐길 수 있는 ‘컵누들 쌀국수’ 3종을 출시했다고 24일 밝혔다.,"{'word': '오뚜기', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이강훈', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
28885,"이번 행사에는 정성호 국회의원, 조학수 부시장, 안순덕 시의원을 비롯해 양주시자원봉사센터에 등록된 전문봉사단체 ‘사랑을 바느질 하다’(회장 박귀선)와 한국세탁업양주시지부(지부장 김인석), 대한적십자봉사회 양주지구협의회(회장 박주수) 회원 등 200여명이 함께했다.","{'word': '양주시', 'start_idx': 89, 'end_idx': 91, 'type': 'ORG'}","{'word': '정성호', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",no_relation,wikitree
12910,"처음에는 잉글랜드 프리미어리그의 선덜랜드 AFC에서 2주간 입단 테스트를 받았으나, 1주일 뒤 자신에게 입단을 제의한 토트넘 홋스퍼 FC로 임대 이적하였다.","{'word': '프리미어리그', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 5, 'end_idx': 8, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
2945,"인쇄업에서 성공한 프랭클린은 불과 25살에 펜실베니아 대학교에 도서관을 기증하는 필라델피아에서 유력한 인물이 되었고, 이후 정치에 참여하여 미국 건국의 아버지 중 한 명이 되었다.","{'word': '펜실베니아 대학교', 'start_idx': 24, 'end_idx': 32, 'type': 'ORG'}","{'word': '필라델피아', 'start_idx': 45, 'end_idx': 49, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
7875,배우 현빈(김태평)과 손예진(손언진)이 출연한 드라마 '사랑의 불시착'은 방영 초기에는 북한 미화 논란이 일기도 했다.,"{'word': '손예진', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '손언진', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:alternate_names,wikitree
15933,"우장춘(禹長春, 1898년 4월 8일 ~ 1959년 8월 10일)은 일본 도쿄에서 출생한 대한민국의 농생물과학자, 식물학자, 원예육종학자이며 농학박사 및 예비역 대한민국 해군 소령이다.","{'word': '우장춘', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국 해군 소령', 'start_idx': 90, 'end_idx': 99, 'type': 'LOC'}",per:title,wikipedia
8202,특히 심상정 후보가 안철수 국민의당 후보를 향해 비판했던 '포괄임금제'를 정의당 내부에서 적용하고 있는 것 아니냐는 의혹도 불거졌다.,"{'word': '국민의당', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikipedia
9537,"이용빈 후보는 전)문재인 대통령후보 국민주권광주선대위 공동선대위원장, 전)20대 국회의원선거 더불어민주당 광산구갑 국회의원 후보, 전 더불어민주당 정책위원회 부의장을 역임하고 광주비정규직센터 이사장, 대통령직속 국가균형발전위원회 자문위원, 더불어민주당 을지로위원회 부위원장, 더불어민주당 동북아평화협력특별위원회 위원, 광주시가정의학과 의사회 명예회장을 맡고 있다.","{'word': '더불어민주당', 'start_idx': 134, 'end_idx': 139, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
10849,"고운봉(高雲峰, 1920년 2월 9일 ~ 2001년 8월 1일)은 일제 강점기와 대한민국의 트로트 가수이다.","{'word': '고운봉', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1920년 2월 9일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
29920,쭈엔 끼에우(Truyện Kiều 전교 혹은 금운교전)은 18세기 베트남의 작가 응우옌주가 저술한 대서사시로 베트남 문학사에서 가장 중요한 작품이다.,"{'word': '응우옌주', 'start_idx': 45, 'end_idx': 48, 'type': 'PER'}","{'word': '베트남', 'start_idx': 61, 'end_idx': 63, 'type': 'LOC'}",per:place_of_birth,wikipedia
5382,국가대표 선수인 이라진(사브르)과 오혜미(플러레)가 각각 개인전서 우승과 준우승을 차지한 데 이어 사브르와 플러레 각 단체전서 동메달과 금메달을 추가하며 명실상부 최고의 펜싱팀임을 입증했다.,"{'word': '이라진', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '사브르', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",per:title,wikitree
22383,담양군(군수 최형식)이 전라남도에서 실시한 2019 전라남도 치매안심센터사업 평가에서 최우수기관으로 선정돼 16일 순천시 에코그라드 호텔에서 열린 치매관리사업 발전대회 행사에서 포상금과 도지사 표창을 수상했다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2160,위버 주립 대학교의 시초는 1889년에 예수 그리스도 후기성도 교회에서 세운 위버 교구 학원(Weber Stake Academy)으로 1월 7일에 문을 열고 98명의 학생들을 받았다.,"{'word': '위버 주립 대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '1889년', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",org:founded,wikipedia
22681,여왕의 그러한 편애는 부군인 앨버트 공이 베아트리스가 4세 때인 1861년 사망하면서부터 더욱 두드러져서 이후 여왕은 빅토리아 공주가 결혼하여 영국을 떠난 이래 실질적인 장녀 역할을 맡았던 앨리스 공주와 베아트리스 두 딸에게만 의지하게 되었다.,"{'word': '앨버트 공', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}","{'word': '베아트리스', 'start_idx': 23, 'end_idx': 27, 'type': 'PER'}",per:children,wikipedia
